4.581273 -0.975104 -0.221746 -0.000056
4.582268 -0.664330 -0.747440 -0.000127
4.583250 -0.113511 -0.993537 -0.000280
4.584244 0.484501 -0.874791 -0.000457
4.585232 0.900980 -0.433860 -0.000587
4.586216 0.986368 0.164551 -0.000617
4.587212 0.706437 0.707776 -0.000531
4.588195 0.170535 0.985352 -0.000361
4.589187 -0.432606 0.901583 -0.000170
4.590176 -0.874579 0.484883 -0.000034
4.591160 -0.994254 -0.107050 -0.000009
4.592156 -0.746279 -0.665633 -0.000109
4.593139 -0.226984 -0.973898 -0.000298
4.594130 0.379105 -0.925353 -0.000505
4.595121 0.845234 -0.534396 -0.000649
4.596104 0.998786 0.049257 -0.000671
4.597099 0.783617 0.621245 -0.000557
4.598084 0.282547 0.959253 -0.000350
4.599073 -0.324254 0.945970 -0.000126
4.600065 -0.813045 0.582201 0.000029
4.601048 -0.999963 0.008602 0.000050
4.602043 -0.818383 -0.574673 -0.000075
4.603029 -0.337156 -0.941449 -0.000301
4.604016 0.268350 -0.963321 -0.000544
4.605010 0.778135 -0.628096 -0.000712
4.606322 0.990342 0.138646 -0.000706
4.607032 0.835349 0.549720 -0.000590
4.608114 0.308430 0.951247 -0.000319
4.609102 -0.297955 0.954580 -0.000071
4.610095 -0.796884 0.604133 0.000079
4.611078 -0.999356 0.035890 0.000073
4.612073 -0.833884 -0.551940 -0.000084
4.613059 -0.362591 -0.931948 -0.000328
4.614045 0.241675 -0.970357 -0.000566
4.615040 0.760743 -0.649053 -0.000704
4.616023 0.995628 -0.093408 -0.000690
4.617016 0.864671 0.502338 -0.000530
4.618004 0.415584 0.909555 -0.000288
4.619322 -0.383265 0.923638 -0.000002
4.620313 -0.847590 0.530652 0.000077
4.621296 -0.998557 -0.053700 0.000003
4.622292 -0.780840 -0.624731 -0.000198
4.623276 -0.278314 -0.960490 -0.000442
4.624265 0.328513 -0.944499 -0.000637
4.625257 0.815618 -0.578590 -0.000706
4.626240 0.999991 -0.004155 -0.000622
4.627236 0.815803 0.578330 -0.000417
4.628221 0.332993 0.942929 -0.000174
4.629208 -0.272674 0.962106 0.000014
4.630202 -0.780911 0.624643 0.000073
4.631185 -0.998084 0.061869 -0.000021
4.632179 -0.848107 -0.529825 -0.000233
4.633166 -0.386626 -0.922236 -0.000477
4.634152 0.216064 -0.976379 -0.000659
4.635147 0.743598 -0.668627 -0.000709
4.636130 0.992868 -0.119220 -0.000604
4.637123 0.877596 0.479400 -0.000384
4.638111 0.439014 0.898480 -0.000137
4.639096 -0.158831 0.987306 0.000042
4.640091 -0.703687 0.710510 0.000082
4.641075 -0.984357 0.176187 -0.000034
4.642067 -0.904088 -0.427346 -0.000263
4.643056 -0.489884 -0.871787 -0.000515
4.644040 0.101304 -0.994855 -0.000692
4.645036 0.661298 -0.750123 -0.000725
4.646020 0.972578 -0.232576 -0.000597
4.647010 0.927555 0.373686 -0.000358
4.648001 0.539248 0.842147 -0.000098
4.649315 -0.247209 0.968962 0.000107
4.650310 -0.764390 0.644754 0.000075
4.651292 -0.996138 0.087802 -0.000109
4.652159 -0.899351 -0.437227 -0.000343
4.653244 -0.427289 -0.904115 -0.000619
4.654229 0.171813 -0.985129 -0.000754
4.655225 0.712935 -0.701230 -0.000731
4.656208 0.986569 -0.163347 -0.000563
4.657200 0.898358 0.439265 -0.000316
4.658189 0.478507 0.878084 -0.000086
4.659173 -0.114346 0.993441 0.000043
4.660169 -0.671109 0.741359 0.000028
4.661153 -0.975530 0.219866 -0.000119
4.662144 -0.922510 -0.385972 -0.000342
4.663135 -0.528205 -0.849116 -0.000552
4.664118 0.056597 -0.998397 -0.000673
4.665114 0.626997 -0.779021 -0.000664
4.666098 0.961286 -0.275550 -0.000534
4.667087 0.943530 0.331286 -0.000336
4.668080 0.576230 0.817287 -0.000145
4.669063 0.001257 0.999999 -0.000035
4.670058 -0.580707 0.814113 -0.000041
4.671044 -0.943884 0.330276 -0.000155
4.672031 -0.961304 -0.275490 -0.000331
4.673025 -0.622385 -0.782711 -0.000501
4.674008 -0.058987 -0.998259 -0.000599
4.675002 0.532301 -0.846555 -0.000594
4.676316 0.981997 -0.188894 -0.000444
4.677308 0.909619 0.415444 -0.000284
4.678298 0.501093 0.865394 -0.000152
4.679282 -0.088355 0.996089 -0.000097
4.680278 -0.651494 0.758654 -0.000135
4.681262 -0.969501 0.245088 -0.000245
4.682252 -0.932380 -0.361480 -0.000384
4.683244 -0.550071 -0.835118 -0.000496
4.684227 0.030520 -0.999534 -0.000539
4.685222 0.606401 -0.795159 -0.000501
4.686207 0.953833 -0.300337 -0.000402
4.687196 0.951965 0.306207 -0.000283
4.688189 0.597318 0.802005 -0.000192
4.689172 0.027358 0.999626 -0.000163
4.690167 -0.559102 0.829099 -0.000204
4.691153 -0.934996 0.354659 -0.000293
4.692140 -0.968235 -0.250041 -0.000394
4.693134 -0.642544 -0.766249 -0.000464
4.694117 -0.084929 -0.996387 -0.000478
4.695111 0.509797 -0.860295 -0.000431
4.696099 0.913061 -0.407822 -0.000349
4.697084 0.981170 0.193144 -0.000265
4.698079 0.685703 0.727881 -0.000215
4.699062 0.142147 0.989846 -0.000219
4.700055 -0.458705 0.888589 -0.000273
4.701044 -0.888121 0.459610 -0.000351
4.702029 -0.990739 -0.135781 -0.000420
4.703025 -0.726677 -0.686980 -0.000449
4.704008 -0.198879 -0.980024 -0.000427
4.705332 0.585339 -0.810789 -0.000338
4.706317 0.945729 -0.324956 -0.000265
4.707305 0.959711 0.280990 -0.000222
4.708299 0.617957 0.786212 -0.000230
4.709281 0.053350 0.998576 -0.000285
4.710276 -0.537128 0.843501 -0.000366
4.711263 -0.925494 0.378763 -0.000436
4.712249 -0.974477 -0.224486 -0.000464
4.713244 -0.662248 -0.749284 -0.000436
4.714227 -0.110755 -0.993848 -0.000362
4.715221 0.486956 -0.873426 -0.000270
4.716209 0.902176 -0.431367 -0.000201
4.717194 0.985904 0.167309 -0.000185
4.718190 0.704464 0.709740 -0.000233
4.719173 0.167806 0.985820 -0.000327
4.720165 -0.435137 0.900364 -0.000432
4.721155 -0.875915 0.482464 -0.000503
4.722139 -0.993951 -0.109821 -0.000509
4.723135 -0.744415 -0.667717 -0.000442
4.724119 -0.224282 -0.974524 -0.000328
4.725109 0.381716 -0.924279 -0.000208
4.726101 0.846715 -0.532047 -0.000132
4.727084 0.998645 0.052045 -0.000134
4.728080 0.781876 0.623434 -0.000218
4.729065 0.279891 0.960032 -0.000354
4.730054 -0.326928 0.945049 -0.000491
4.731046 -0.814662 0.579936 -0.000574
4.732029 -0.999983 0.005811 -0.000567
4.733025 -0.816765 -0.576970 -0.000466
4.734011 -0.334544 -0.942380 -0.000308
4.735331 0.463787 -0.885947 -0.000111
4.736320 0.890696 -0.454599 -0.000050
4.737304 0.989950 0.141418 -0.000098
4.738301 0.722759 0.691100 -0.000242
4.739284 0.193342 0.981131 -0.000428
4.740276 -0.411251 0.911522 -0.000588
4.741266 -0.863117 0.505004 -0.000658
4.742250 -0.996481 -0.083811 -0.000605
4.743246 -0.761616 -0.648028 -0.000444
4.744230 -0.249465 -0.968384 -0.000235
4.745220 0.357183 -0.934035 -0.000054
4.746212 0.832619 -0.553847 0.000026
4.747195 0.999663 0.025973 -0.000029
4.748191 0.797919 0.602765 -0.000206
4.749176 0.304639 0.952468 -0.000438
4.750165 -0.301822 0.953364 -0.000640
4.751158 -0.799289 0.600946 -0.000735
4.752141 -0.999491 0.031895 -0.000679
4.753136 -0.831650 -0.555300 -0.000489
4.754123 -0.358879 -0.933384 -0.000234
4.755109 0.245595 -0.969372 -0.000007
4.756104 0.763329 -0.646010 0.000103
4.757087 0.995992 -0.089438 0.000050
4.758081 0.862629 0.505837 -0.000152
4.759069 0.411952 0.911206 -0.000430
4.760054 -0.188642 0.982046 -0.000681
4.761050 -0.724752 0.689009 -0.000811
4.762033 -0.989191 0.146632 -0.000763
4.763026 -0.890687 -0.454617 -0.000550
4.764015 -0.463620 -0.886034 -0.000250
4.765244 0.280595 -0.959826 0.000080
4.766006 0.688318 -0.725409 0.000177
4.767318 0.999980 0.006251 0.000075
4.768313 0.809705 0.586838 -0.000188
4.769299 0.323228 0.946321 -0.000499
4.770287 -0.282773 0.959187 -0.000741
4.771281 -0.787342 0.616516 -0.000820
4.772264 -0.998672 0.051520 -0.000705
4.773259 -0.842504 -0.538691 -0.000438
4.774245 -0.377072 -0.926184 -0.000126
4.775232 0.226292 -0.974059 0.000112
4.776227 0.750498 -0.660873 0.000185
4.777210 0.994049 -0.108937 0.000063
4.778204 0.872523 0.488573 -0.000209
4.779192 0.429722 0.902961 -0.000523
4.780177 -0.169127 0.985594 -0.000760
4.781173 -0.711031 0.703160 -0.000827
4.782156 -0.986124 0.166006 -0.000698
4.783220 -0.879156 -0.476534 -0.000397
4.784209 -0.441908 -0.897061 -0.000085
4.785194 0.155612 -0.987818 0.000140
4.786190 0.701376 -0.712791 0.000199
4.787173 0.983783 -0.179364 0.000076
4.788165 0.905484 0.424380 -0.000180
4.789155 0.492691 0.870204 -0.000470
4.790139 -0.098071 0.995179 -0.000687
4.791135 -0.658860 0.752265 -0.000757
4.792120 -0.971824 0.235705 -0.000658
4.793110 -0.928775 -0.370644 -0.000432
4.794102 -0.541959 -0.840405 -0.000165
4.795085 0.040244 -0.999190 0.000042
4.796081 0.614132 -0.789203 0.000119
4.797066 0.956687 -0.291118 0.000042
4.798055 0.948896 0.315590 -0.000155
4.799048 0.589495 0.807772 -0.000398
4.800031 0.017623 0.999845 -0.000592
4.801027 -0.567214 0.823570 -0.000674
4.802013 -0.938387 0.345586 -0.000616
4.803000 -0.965728 -0.259557 -0.000446
4.804323 -0.465018 -0.885301 -0.000162
4.805307 0.129675 -0.991557 -0.000008
4.806303 0.682492 -0.730893 0.000034
4.807287 0.978790 -0.204868 -0.000046
4.808279 0.916373 0.400325 -0.000213
4.809270 0.515113 0.857122 -0.000403
4.810253 -0.072010 0.997404 -0.000544
4.811249 -0.638966 0.769235 -0.000591
4.812234 -0.965392 0.260804 -0.000529
4.813224 -0.938239 -0.345987 -0.000388
4.814216 -0.563601 -0.826047 -0.000222
4.815199 0.014165 -0.999900 -0.000095
4.816195 0.593259 -0.805012 -0.000047
4.817181 0.948832 -0.315782 -0.000093
4.818169 0.956896 0.290431 -0.000210
4.819163 0.610295 0.792174 -0.000351
4.820146 0.043648 0.999047 -0.000462
4.821141 -0.545385 0.838186 -0.000508
4.822128 -0.929117 0.369786 -0.000475
4.823114 -0.972225 -0.234050 -0.000382
4.824109 -0.654936 -0.755684 -0.000266
4.825092 -0.101115 -0.994875 -0.000172
4.826086 0.495511 -0.868602 -0.000131
4.827075 0.906305 -0.422625 -0.000153
4.828060 0.984220 0.176949 -0.000225
4.829056 0.697523 0.716562 -0.000316
4.830039 0.158254 0.987398 -0.000390
4.831032 -0.443961 0.896046 -0.000424
4.832022 -0.880535 0.473981 -0.000409
4.833006 -0.992833 -0.119505 -0.000357
4.834002 -0.737855 -0.674959 -0.000291
4.835314 -0.011960 -0.999928 -0.000226
4.836310 0.571902 -0.820322 -0.000214
4.837296 0.940318 -0.340297 -0.000233
4.838283 0.964227 0.265079 -0.000272
4.839278 0.630698 0.776029 -0.000312
4.840261 0.069628 0.997573 -0.000338
4.841256 -0.523128 0.852254 -0.000342
4.842243 -0.919208 0.393772 -0.000329
4.843229 -0.978050 -0.208372 -0.000310
4.844225 -0.674404 -0.738363 -0.000294
4.845208 -0.126932 -0.991911 -0.000289
4.846201 0.472477 -0.881343 -0.000295
4.847190 0.895053 -0.445961 -0.000304
4.848175 0.988520 0.151093 -0.000307
4.849171 0.715981 0.698119 -0.000298
4.850155 0.183820 0.982960 -0.000281
4.851147 -0.420209 0.907427 -0.000262
4.852137 -0.867966 0.496623 -0.000255
4.853121 -0.995616 -0.093531 -0.000266
4.854118 -0.755260 -0.655425 -0.000298
4.855102 -0.240093 -0.970750 -0.000339
4.856093 0.366366 -0.930471 -0.000373
4.857085 0.837944 -0.545756 -0.000382
4.858068 0.999363 0.035700 -0.000358
4.859064 0.791995 0.610527 -0.000304
4.860049 0.295430 0.955364 -0.000239
4.861038 -0.311210 0.950341 -0.000188
4.862032 -0.805087 0.593156 -0.000174
4.863015 -0.999754 0.022171 -0.000208
4.864010 -0.826163 -0.563431 -0.000283
4.865324 -0.152679 -0.988276 -0.000400
4.866317 0.449084 -0.893490 -0.000457
4.867307 0.883190 -0.469016 -0.000458
4.868291 0.992138 0.125146 -0.000396
4.869287 0.734003 0.679146 -0.000290
4.870271 0.209305 0.977850 -0.000178
4.871263 -0.396096 0.918209 -0.000103
4.872254 -0.854779 0.518993 -0.000097
4.873238 -0.997722 -0.067458 -0.000168
4.874234 -0.772144 -0.635447 -0.000296
4.875219 -0.265167 -0.964202 -0.000433
4.876209 0.341654 -0.939826 -0.000529
4.877201 0.823481 -0.567344 -0.000543
4.878184 0.999954 0.009610 -0.000464
4.879181 0.807719 0.589568 -0.000316
4.880166 0.320070 0.947394 -0.000154
4.881154 -0.286025 0.958222 -0.000036
4.882148 -0.789399 0.613880 -0.000011
4.883131 -0.998839 0.048179 -0.000094
4.884127 -0.840677 -0.541537 -0.000260
4.885114 -0.373982 -0.927436 -0.000449
4.886100 0.229587 -0.973288 -0.000591
4.887096 0.752705 -0.658357 -0.000629
4.888079 0.994407 -0.105617 -0.000545
4.889073 0.870866 0.491520 -0.000362
4.890061 0.426715 0.904386 -0.000147
4.891047 -0.172446 0.985019 0.000021
4.892043 -0.713383 0.700774 0.000076
4.893026 -0.986672 0.162720 -0.000008
4.894019 -0.898074 -0.439844 -0.000205
4.895009 -0.477950 -0.878387 -0.000446
4.896325 0.316661 -0.948539 -0.000682
4.897319 0.808427 -0.588597 -0.000705
4.898302 0.999864 -0.016509 -0.000578
4.899298 0.822934 0.568138 -0.000338
4.900284 0.344546 0.938769 -0.000076
4.901271 -0.260644 0.965435 0.000113
4.902266 -0.773160 0.634211 0.000154
4.903249 -0.997247 0.074149 0.000027
4.904244 -0.854649 -0.519207 -0.000228
4.905232 -0.397929 -0.917416 -0.000517
4.906218 0.203881 -0.978995 -0.000734
4.907214 0.735288 -0.677755 -0.000796
4.908197 0.991326 -0.131426 -0.000673
4.909190 0.883504 0.468424 -0.000404
4.910179 0.450000 0.893028 -0.000088
4.911164 -0.146576 0.989199 0.000158
4.912161 -0.694850 0.719155 0.000243
4.913144 -0.982118 0.188269 0.000127
4.914185 -0.896318 -0.443412 -0.000166
4.915175 -0.474512 -0.880249 -0.000502
4.916160 0.118901 -0.992906 -0.000770
4.917156 0.674509 -0.738266 -0.000881
4.918140 0.976522 -0.215414 -0.000794
4.919132 0.920709 0.390249 -0.000540
4.920123 0.524327 0.851517 -0.000208
4.921107 -0.061178 0.998127 0.000082
4.922103 -0.630571 0.776132 0.000233
4.923088 -0.962530 0.271175 0.000189
4.924223 -0.907724 -0.419567 -0.000077
4.925214 -0.497227 -0.867621 -0.000399
4.926198 0.092833 -0.995681 -0.000682
4.927194 0.654896 -0.755718 -0.000827
4.928179 0.970583 -0.240766 -0.000784
4.929169 0.930730 0.365708 -0.000575
4.930162 0.546338 0.837564 -0.000280
4.931145 -0.035001 0.999387 -0.000010
4.932141 -0.609972 0.792423 0.000143
4.933127 -0.955160 0.296092 0.000125
4.934116 -0.950562 -0.310536 -0.000051
4.935109 -0.593718 -0.804673 -0.000318
4.936092 -0.022871 -0.999738 -0.000574
4.937088 0.562849 -0.826560 -0.000731
4.938075 0.936570 -0.350480 -0.000734
4.939062 0.967091 0.254431 -0.000590
4.940057 0.639105 0.769119 -0.000352
4.941040 0.080471 0.996757 -0.000114
4.942035 -0.513699 0.857971 0.000044
4.943023 -0.914876 0.403734 0.000067
4.944009 -0.980285 -0.197589 -0.000048
4.945005 -0.682423 -0.730957 -0.000255
4.946317 0.066758 -0.997769 -0.000537
4.947314 0.634904 -0.772590 -0.000658
4.948298 0.964018 -0.265837 -0.000653
4.949288 0.940068 0.340987 -0.000531
4.950281 0.567919 0.823084 -0.000338
4.951265 -0.008910 0.999960 -0.000149
4.952261 -0.588999 0.808134 -0.000027
4.953247 -0.947171 0.320728 -0.000013
4.954235 -0.958424 -0.285347 -0.000107
4.955229 -0.614430 -0.788971 -0.000270
4.956212 -0.048876 -0.998805 -0.000441
4.957208 0.540943 -0.841059 -0.000562
4.958195 0.927176 -0.374626 -0.000591
4.959182 0.973450 0.228900 -0.000524
4.960177 0.658883 0.752246 -0.000390
4.961160 0.106310 0.994333 -0.000240
4.962155 -0.490906 0.871213 -0.000124
4.963143 -0.904090 0.427343 -0.000082
4.964129 -0.985140 -0.171754 -0.000123
4.965125 -0.701272 -0.712893 -0.000229
4.966109 -0.163405 -0.986559 -0.000356
4.967102 0.439211 -0.898384 -0.000464
4.968092 0.878055 -0.478559 -0.000515
4.969076 0.993448 0.114286 -0.000498
4.970073 0.741399 0.671065 -0.000422
4.971057 0.219923 0.975517 -0.000318
4.972048 -0.385917 0.922534 -0.000221
4.973040 -0.849085 0.528256 -0.000163
4.974024 -0.998400 -0.056537 -0.000159
4.975020 -0.779059 -0.626951 -0.000207
4.976005 -0.275607 -0.961270 -0.000285
4.977328 0.518603 -0.855015 -0.000393
4.978316 0.917139 -0.398567 -0.000443
4.979302 0.979139 0.203191 -0.000451
4.980298 0.678268 0.734814 -0.000419
4.981281 0.132117 0.991234 -0.000359
4.982275 -0.467801 0.883834 -0.000291
4.983264 -0.892716 0.450620 -0.000235
4.984249 -0.989302 -0.145882 -0.000206
4.985246 -0.719641 -0.694346 -0.000210
4.986230 -0.188952 -0.981986 -0.000245
4.987222 0.415389 -0.909644 -0.000299
4.988213 0.865364 -0.501144 -0.000358
4.989197 0.996094 0.088296 -0.000405
4.990194 0.758693 0.651448 -0.000429
4.991178 0.245145 0.969486 -0.000421
4.992169 -0.361424 0.932402 -0.000383
4.993161 -0.835085 0.550120 -0.000324
4.994145 -0.999536 -0.030460 -0.000260
4.995141 -0.795195 -0.606353 -0.000210
4.996127 -0.300394 -0.953815 -0.000191
4.997116 0.306150 -0.951983 -0.000210
4.998110 0.801969 -0.597365 -0.000266
4.999093 0.999624 -0.027417 -0.000343
5.000089 0.829132 0.559053 -0.000419
5.001076 0.354714 0.934975 -0.000466
5.002063 -0.249982 0.968250 -0.000467
5.003058 -0.766211 0.642589 -0.000418
5.004041 -0.996382 0.084988 -0.000330
5.005036 -0.860325 -0.509745 -0.000231
5.006024 -0.407877 -0.913037 -0.000155
5.007010 0.193085 -0.981182 -0.000130
5.008006 0.727841 -0.685746 -0.000171
5.009319 0.998063 0.062203 -0.000306
5.010315 0.775483 0.631368 -0.000427
5.011300 0.270196 0.962805 -0.000517
5.012290 -0.336643 0.941632 -0.000542
5.013284 -0.820496 0.571652 -0.000487
5.014267 -0.999990 -0.004352 -0.000369
5.015263 -0.810824 -0.585290 -0.000223
5.016249 -0.325012 -0.945710 -0.000104
5.017238 0.280932 -0.959728 -0.000055
5.018232 0.786175 -0.618004 -0.000100
5.019215 0.998573 -0.053409 -0.000227
5.020211 0.843533 0.537077 -0.000395
5.021198 0.378818 0.925471 -0.000544
5.022185 -0.224428 0.974491 -0.000618
5.023181 -0.749245 0.662293 -0.000585
5.024164 -0.993841 0.110814 -0.000454
5.025158 -0.873456 -0.486904 -0.000265
5.026147 -0.431421 -0.902151 -0.000087
5.027133 0.167250 -0.985914 0.000015
5.028129 0.709698 -0.704506 -0.000002
5.029113 0.985810 -0.167865 -0.000135
5.030106 0.900390 0.435083 -0.000343
5.031096 0.482516 0.875887 -0.000551
5.032081 -0.109762 0.993958 -0.000681
5.033077 -0.667673 0.744454 -0.000683
5.034062 -0.974511 0.224339 -0.000551
5.035053 -0.924302 -0.381661 -0.000327
5.036045 -0.532098 -0.846683 -0.000090
5.037029 0.051986 -0.998648 0.000071
5.038026 0.623387 -0.781913 0.000094
5.039011 0.960015 -0.279948 -0.000034
5.040000 0.945069 0.326870 -0.000272
5.041322 0.402718 0.915324 -0.000614
5.042308 -0.198693 0.980061 -0.000764
5.043304 -0.731719 0.681606 -0.000755
5.044049 -0.959501 0.281704 -0.000638
5.045143 -0.922701 -0.385516 -0.000354
5.046134 -0.528619 -0.848859 -0.000076
5.047118 0.056108 -0.998425 0.000120
5.048115 0.626615 -0.779329 0.000170
5.049100 0.961153 -0.276017 0.000056
5.050090 0.943695 0.330818 -0.000180
5.051083 0.576629 0.817006 -0.000456
5.052067 0.001746 0.999998 -0.000672
5.053063 -0.580306 0.814398 -0.000758
5.054049 -0.943724 0.330735 -0.000684
5.055037 -0.961440 -0.275015 -0.000477
5.056032 -0.622767 -0.782407 -0.000207
5.057016 -0.059474 -0.998230 0.000026
5.058011 0.531883 -0.846818 0.000147
5.059326 0.981905 -0.189372 0.000067
5.060319 0.909824 0.414994 -0.000146
5.061310 0.501513 0.865150 -0.000411
5.062294 -0.087867 0.996132 -0.000635
5.063291 -0.651122 0.758973 -0.000743
5.064275 -0.969382 0.245558 -0.000696
5.065266 -0.932558 -0.361019 -0.000512
5.066259 -0.550477 -0.834850 -0.000252
5.067243 0.030031 -0.999549 -0.000011
5.068239 0.606011 -0.795456 0.000133
5.069225 0.953687 -0.300800 0.000126
5.070214 0.952117 0.305735 -0.000028
5.071208 0.597709 0.801713 -0.000278
5.072191 0.027847 0.999612 -0.000534
5.073187 -0.558693 0.829374 -0.000711
5.074174 -0.934823 0.355114 -0.000744
5.075162 -0.968359 -0.249562 -0.000622
5.076157 -0.642918 -0.765935 -0.000386
5.077140 -0.085415 -0.996345 -0.000119
5.078135 0.509371 -0.860547 0.000089
5.079124 0.912862 -0.408268 0.000162
5.080110 0.981266 0.192659 0.000075
5.081106 0.686060 0.727545 -0.000145
5.082099 0.137155 0.990549 -0.000420
5.083092 -0.463235 0.886235 -0.000650
5.084082 -0.890417 0.455145 -0.000753
5.085067 -0.990037 -0.140806 -0.000699
5.086064 -0.723186 -0.690653 -0.000510
5.087048 -0.193944 -0.981013 -0.000260
5.088040 0.410683 -0.911778 -0.000036
5.089032 0.862807 -0.505534 0.000082
5.090016 0.996533 0.083195 0.000058
5.091013 0.762017 0.647557 -0.000096
5.092326 0.048320 0.998832 -0.000396
5.093321 -0.541417 0.840754 -0.000591
5.094309 -0.927384 0.374111 -0.000681
5.095296 -0.973321 -0.229449 -0.000641
5.096291 -0.658463 -0.752613 -0.000488
5.097275 -0.105757 -0.994392 -0.000282
5.098269 0.491396 -0.870936 -0.000093
5.099258 0.904326 -0.426841 0.000012
5.100244 0.985043 0.172306 0.000002
5.101241 0.700875 0.713284 -0.000118
5.102224 0.162858 0.986650 -0.000299
5.103218 -0.439716 0.898137 -0.000480
5.104208 -0.878320 0.478073 -0.000597
5.105193 -0.993384 -0.114841 -0.000613
5.106190 -0.741023 -0.671480 -0.000527
5.107174 -0.219381 -0.975639 -0.000373
5.108166 0.386438 -0.922315 -0.000204
5.109158 0.849379 -0.527784 -0.000078
5.110142 0.998369 0.057096 -0.000037
5.111138 0.778708 0.627387 -0.000090
5.112124 0.275074 0.961423 -0.000216
5.113114 -0.331763 0.943363 -0.000370
5.114107 -0.817574 0.575824 -0.000501
5.115091 -1.000000 0.000758 -0.000565
5.116087 -0.813821 -0.581115 -0.000544
5.117074 -0.329808 -0.944048 -0.000448
5.118062 0.275975 -0.961165 -0.000311
5.119057 0.783020 -0.621996 -0.000178
5.120040 0.998288 -0.058491 -0.000094
5.121036 0.846287 0.532727 -0.000084
5.122024 0.383510 0.923537 -0.000149
5.123010 -0.219406 0.975634 -0.000267
5.124006 -0.745860 0.666102 -0.000398
5.125319 -0.996045 -0.088853 -0.000520
5.126316 -0.758328 -0.651872 -0.000536
5.127301 -0.244607 -0.969622 -0.000479
5.128292 0.361950 -0.932197 -0.000369
5.129285 0.835391 -0.549656 -0.000241
5.130268 0.999519 0.031018 -0.000139
5.131265 0.794856 0.606798 -0.000092
5.132251 0.299866 0.953981 -0.000118
5.133240 -0.306689 0.951810 -0.000209
5.134234 -0.802302 0.596918 -0.000335
5.135218 -0.999639 0.026859 -0.000455
5.136214 -0.828817 -0.559519 -0.000531
5.137201 -0.354194 -0.935172 -0.000536
5.138189 0.250529 -0.968109 -0.000468
5.139184 0.766569 -0.642162 -0.000347
5.140168 0.996429 -0.084434 -0.000213
5.141163 0.860037 0.510231 -0.000108
5.142151 0.407368 0.913264 -0.000071
5.143137 -0.193639 0.981073 -0.000114
5.144134 -0.728224 0.685339 -0.000228
5.145118 -0.989916 0.141654 -0.000373
5.146111 -0.888357 -0.459153 -0.000504
5.147101 -0.459169 -0.888349 -0.000574
5.148086 0.136278 -0.990670 -0.000557
5.149083 0.687344 -0.726332 -0.000455
5.150068 0.980123 -0.198391 -0.000302
5.151060 0.913661 0.406476 -0.000146
5.152051 0.509438 0.860507 -0.000044
5.153036 -0.078646 0.996903 -0.000032
5.154033 -0.644073 0.764964 -0.000119
5.155018 -0.967090 0.254434 -0.000277
5.156008 -0.935891 -0.352288 -0.000455
5.157001 -0.558125 -0.829756 -0.000590
5.158316 0.224977 -0.974364 -0.000622
5.159312 0.749615 -0.661874 -0.000517
5.160296 0.993903 -0.110261 -0.000338
5.161290 0.873181 0.487396 -0.000142
5.162279 0.430920 0.902390 -0.000001
5.163265 -0.167804 0.985820 0.000034
5.164262 -0.710091 0.704110 -0.000056
5.165246 -0.985903 0.167317 -0.000240
5.166239 -0.900145 -0.435591 -0.000459
5.167230 -0.482031 -0.876154 -0.000634
5.168215 0.110318 -0.993896 -0.000699
5.169211 0.668091 -0.744080 -0.000628
5.170196 0.974636 -0.223797 -0.000441
5.171188 0.924086 0.382184 -0.000201
5.172180 0.531626 0.846979 0.000006
5.173164 -0.052545 0.998619 0.000104
5.174161 -0.623826 0.781563 0.000053
5.175107 -0.952956 0.303110 -0.000122
5.176096 -0.952870 -0.303379 -0.000371
5.177090 -0.599660 -0.800255 -0.000602
5.178074 -0.030285 -0.999541 -0.000732
5.179070 0.556651 -0.830746 -0.000721
5.180057 0.933958 -0.357382 -0.000576
5.181045 0.968971 0.247173 -0.000350
5.182040 0.644781 0.764367 -0.000121
5.183024 0.087838 0.996135 0.000028
5.184019 -0.507244 0.861803 0.000051
5.185008 -0.911866 0.410487 -0.000058
5.186327 -0.921440 -0.388521 -0.000334
5.187319 -0.525896 -0.850549 -0.000546
5.188303 0.059327 -0.998238 -0.000679
5.189300 0.629128 -0.777301 -0.000691
5.190286 0.962030 -0.272944 -0.000580
5.191276 0.942610 0.333896 -0.000386
5.192270 0.574003 0.818853 -0.000176
5.193253 -0.001475 0.999999 -0.000024
5.194250 -0.582941 0.812514 0.000022
5.195236 -0.944777 0.327714 -0.000054
5.196225 -0.960540 -0.278142 -0.000222
5.197220 -0.620254 -0.784401 -0.000427
5.198204 -0.056271 -0.998415 -0.000595
5.199199 0.534630 -0.845086 -0.000673
5.200187 0.924385 -0.381461 -0.000633
5.201174 0.975137 0.221601 -0.000492
5.202170 0.664440 0.747342 -0.000297
5.203154 0.113657 0.993520 -0.000116
5.204149 -0.484371 0.874863 -0.000008
5.205138 -0.900917 0.433992 -0.000011
5.206124 -0.986393 -0.164405 -0.000123
5.207120 -0.706541 -0.707672 -0.000306
5.208105 -0.170680 -0.985326 -0.000496
5.209098 0.432471 -0.901648 -0.000632
5.210089 0.874508 -0.485011 -0.000665
5.211073 0.994269 0.106903 -0.000585
5.212070 0.746378 0.665523 -0.000417
5.213055 0.227127 0.973865 -0.000221
5.214047 -0.378967 0.925410 -0.000060
5.215039 -0.845156 0.534520 0.000009
5.216023 -0.998793 -0.049109 -0.000038
5.217020 -0.783709 -0.621128 -0.000188
5.218006 -0.282688 -0.959212 -0.000386
5.219329 0.512171 -0.858883 -0.000616
