4.828431	 0.052998	 -0.415311	 0.017439
4.829478	 0.054845	 -0.417454	 0.013033
4.830244	 0.053444	 -0.414036	 0.014048
4.830981	 0.050543	 -0.416232	 0.013470
4.831093	 0.050259	 -0.416246	 0.013955
4.831228	 0.050287	 -0.416222	 0.014631
4.833132	 0.043561	 -0.410952	 0.010435
4.833752	 0.044555	 -0.410169	 0.013265
4.833937	 0.045345	 -0.410385	 0.013695
4.835072	 0.046498	 -0.407002	 0.009288
4.835667	 0.046913	 -0.405334	 0.006861
4.836010	 0.045608	 -0.404887	 0.005842
4.838915	 0.048454	 -0.391252	 0.001729
4.839618	 0.048918	 -0.392652	 0.004923
4.840803	 0.050082	 -0.387950	 0.008335
4.841253	 0.047903	 -0.388447	 0.008084
4.841293	 0.047814	 -0.388563	 0.008221
4.841989	 0.044681	 -0.387749	 0.006952
4.842104	 0.045139	 -0.387440	 0.006790
4.844580	 0.054265	 -0.387842	 0.015146
4.845212	 0.051932	 -0.387707	 0.017270
4.846447	 0.047824	 -0.383141	 0.017923
4.846646	 0.047295	 -0.382345	 0.017644
4.847966	 0.042903	 -0.385279	 0.013691
4.848373	 0.041054	 -0.385879	 0.013083
4.849540	 0.037926	 -0.382279	 0.009724
4.850904	 0.031162	 -0.383142	 0.009921
4.851157	 0.030507	 -0.383077	 0.008842
4.851447	 0.031108	 -0.384338	 0.009242
4.853537	 0.038963	 -0.387305	 0.003024
4.854595	 0.035391	 -0.386297	 -0.000744
4.854766	 0.036020	 -0.386161	 -0.000179
4.855327	 0.036256	 -0.385071	 -0.002752
4.856030	 0.038466	 -0.384735	 -0.000037
4.856996	 0.042044	 -0.387973	 0.000136
4.857093	 0.041722	 -0.388335	 0.000192
4.858421	 0.039216	 -0.392462	 0.004749
4.859550	 0.044147	 -0.394550	 0.002964
4.859974	 0.043481	 -0.394464	 0.004978
4.860881	 0.040505	 -0.395823	 0.008112
4.860989	 0.040031	 -0.396016	 0.008286
4.864804	 0.025407	 -0.384474	 0.012389
4.865960	 0.029236	 -0.385425	 0.008168
4.866572	 0.027315	 -0.384548	 0.010386
4.867965	 0.032816	 -0.383650	 0.006214
4.868644	 0.036112	 -0.383308	 0.005476
4.870669	 0.044999	 -0.388042	 0.004428
4.870986	 0.044509	 -0.389252	 0.003529
4.871422	 0.045342	 -0.387259	 0.003848
4.874237	 0.048401	 -0.400604	 0.000590
4.874310	 0.048454	 -0.400921	 0.000766
4.875131	 0.046562	 -0.403053	 0.003722
4.876349	 0.041559	 -0.401458	 0.000638
4.877174	 0.040531	 -0.400897	 0.004589
4.879418	 0.040433	 -0.408932	 -0.003243
4.880199	 0.038377	 -0.409308	 -0.006546
4.881244	 0.040059	 -0.409932	 -0.011453
4.884062	 0.048657	 -0.420230	 -0.015746
4.884965	 0.052526	 -0.421754	 -0.017509
4.884983	 0.052500	 -0.421840	 -0.017519
4.885696	 0.050925	 -0.419993	 -0.014909
4.885717	 0.050848	 -0.419950	 -0.014850
4.886431	 0.053518	 -0.420734	 -0.017086
4.889802	 0.063894	 -0.433275	 -0.012709
4.891988	 0.073716	 -0.437223	 -0.009981
4.893820	 0.071857	 -0.444652	 -0.004955
4.895990	 0.069784	 -0.446266	 0.005572
4.896224	 0.070822	 -0.445726	 0.005619
4.896256	 0.070711	 -0.445621	 0.005588
4.896763	 0.072171	 -0.444133	 0.004141
4.897271	 0.072602	 -0.443293	 0.006501
4.897272	 0.072603	 -0.443292	 0.006502
4.899710	 0.083405	 -0.440571	 0.001547
4.900805	 0.081057	 -0.442151	 -0.003139
4.900900	 0.081226	 -0.442006	 -0.002719
4.901203	 0.082453	 -0.441122	 -0.002599
4.901952	 0.084652	 -0.442879	 -0.005063
4.902385	 0.083227	 -0.442247	 -0.006567
4.904496	 0.073392	 -0.438610	 -0.005366
4.904570	 0.073163	 -0.438324	 -0.005311
4.905608	 0.068965	 -0.436177	 -0.003143
4.906523	 0.068449	 -0.431628	 -0.003205
4.907271	 0.066424	 -0.429427	 -0.005443
4.907616	 0.067121	 -0.428863	 -0.006921
4.908922	 0.068036	 -0.423212	 -0.003781
4.909775	 0.069172	 -0.424163	 -0.007780
4.910250	 0.067249	 -0.422770	 -0.007787
4.910564	 0.068212	 -0.421665	 -0.008353
4.910602	 0.068288	 -0.421597	 -0.008510
4.911763	 0.065431	 -0.421830	 -0.003459
4.911846	 0.065129	 -0.421940	 -0.003198
4.912910	 0.062848	 -0.422074	 0.001608
4.913214	 0.063876	 -0.421519	 0.000639
4.914713	 0.063145	 -0.414926	 -0.002851
4.916100	 0.060319	 -0.415497	 -0.009157
4.916513	 0.059046	 -0.416961	 -0.009872
4.916898	 0.058765	 -0.416520	 -0.011723
4.920044	 0.064118	 -0.403939	 -0.003943
4.921858	 0.060781	 -0.410225	 -0.009568
4.924933	 0.048054	 -0.407507	 -0.001385
4.925533	 0.046988	 -0.406756	 0.001318
4.925660	 0.046805	 -0.406980	 0.001882
4.925916	 0.047616	 -0.407817	 0.001357
4.927106	 0.045085	 -0.409130	 0.006581
4.928335	 0.044100	 -0.403899	 0.003506
4.928695	 0.043482	 -0.402664	 0.004657
4.928703	 0.043446	 -0.402682	 0.004669
4.929899	 0.044924	 -0.404251	 -0.000907
4.930885	 0.046454	 -0.402293	 0.003353
4.933133	 0.044187	 -0.405029	 -0.007312
4.936737	 0.047642	 -0.397510	 -0.023316
4.936816	 0.047490	 -0.397841	 -0.023480
4.937492	 0.050316	 -0.396026	 -0.023098
4.937942	 0.049029	 -0.397289	 -0.021754
4.941445	 0.062210	 -0.397457	 -0.010224
4.941449	 0.062217	 -0.397463	 -0.010242
4.942748	 0.066540	 -0.394545	 -0.006367
4.943454	 0.065950	 -0.396660	 -0.009127
4.945840	 0.055227	 -0.393179	 -0.013031
4.946594	 0.051534	 -0.392816	 -0.012367
4.947999	 0.045006	 -0.393245	 -0.014933
4.950596	 0.040619	 -0.389309	 -0.026502
4.950801	 0.040593	 -0.388402	 -0.026023
4.952320	 0.036550	 -0.392846	 -0.021376
4.952642	 0.035878	 -0.392047	 -0.022603
4.954011	 0.032993	 -0.390291	 -0.016653
4.954161	 0.032862	 -0.389875	 -0.016043
4.954787	 0.033717	 -0.390608	 -0.013125
4.954889	 0.033669	 -0.390097	 -0.013087
4.955534	 0.032585	 -0.392528	 -0.011267
4.956018	 0.032710	 -0.391700	 -0.013535
4.956024	 0.032717	 -0.391677	 -0.013517
4.956568	 0.034701	 -0.391558	 -0.015375
4.958209	 0.027914	 -0.395915	 -0.016880
4.958481	 0.028334	 -0.397132	 -0.017326
4.959621	 0.024630	 -0.397705	 -0.013033
4.960229	 0.025175	 -0.398834	 -0.015799
4.960616	 0.027063	 -0.398792	 -0.016225
4.960876	 0.028214	 -0.399392	 -0.016186
4.962089	 0.032172	 -0.401456	 -0.012074
4.962682	 0.034212	 -0.399440	 -0.012811
4.964948	 0.042012	 -0.401681	 -0.004905
4.967282	 0.038006	 -0.412497	 -0.003136
4.967795	 0.039800	 -0.414323	 -0.003314
4.969975	 0.029596	 -0.414605	 0.000515
4.970646	 0.032455	 -0.415608	 -0.000926
4.972471	 0.039417	 -0.418908	 -0.005811
4.973179	 0.042052	 -0.421246	 -0.006173
4.975225	 0.050014	 -0.427209	 -0.008556
4.975861	 0.049926	 -0.430370	 -0.008185
4.978187	 0.056139	 -0.435902	 -0.000063
4.978499	 0.054840	 -0.435987	 0.000805
4.978542	 0.054997	 -0.435852	 0.000840
4.979250	 0.056993	 -0.436309	 0.003732
4.981175	 0.055116	 -0.435283	 0.013114
4.981257	 0.054855	 -0.435412	 0.013404
4.982060	 0.055445	 -0.439012	 0.011719
4.983092	 0.051285	 -0.441677	 0.013197
4.983301	 0.050362	 -0.441198	 0.013082
4.983673	 0.050262	 -0.442884	 0.013860
4.984171	 0.047799	 -0.442732	 0.014181
4.984707	 0.050305	 -0.441855	 0.013803
4.984737	 0.050392	 -0.441741	 0.013772
4.985962	 0.046690	 -0.446114	 0.015939
4.986334	 0.046402	 -0.446776	 0.017654
4.986390	 0.046594	 -0.446748	 0.017450
4.988839	 0.035933	 -0.444303	 0.011948
4.989841	 0.040545	 -0.442346	 0.012020
4.990093	 0.041660	 -0.442603	 0.011495
4.992094	 0.050702	 -0.441325	 0.007403
4.992579	 0.052495	 -0.441012	 0.005801
4.993008	 0.052070	 -0.441657	 0.007806
4.993668	 0.052626	 -0.444269	 0.009745
4.994278	 0.054241	 -0.443286	 0.007353
4.995226	 0.052531	 -0.440276	 0.004115
4.996236	 0.053335	 -0.435387	 0.003129
4.996513	 0.053140	 -0.434161	 0.003732
4.996719	 0.052264	 -0.434706	 0.003724
4.996792	 0.052369	 -0.435054	 0.003724
4.997031	 0.052743	 -0.434355	 0.002825
4.999091	 0.052521	 -0.432432	 0.012938
5.000716	 0.053335	 -0.440241	 0.010829
5.001130	 0.051583	 -0.441342	 0.010816
5.001811	 0.050888	 -0.440392	 0.007623
5.001934	 0.051446	 -0.440620	 0.007488
5.002375	 0.052452	 -0.442078	 0.006183
5.002657	 0.053234	 -0.440992	 0.005728
5.003060	 0.051657	 -0.442241	 0.005621
5.003452	 0.049721	 -0.442038	 0.005836
5.003494	 0.049757	 -0.442182	 0.005984
5.003767	 0.049424	 -0.442528	 0.004706
5.004073	 0.050942	 -0.442350	 0.004792
5.004102	 0.051077	 -0.442334	 0.004743
5.004401	 0.052474	 -0.442404	 0.005267
5.004789	 0.051067	 -0.442430	 0.006601
5.005390	 0.052283	 -0.441835	 0.003917
5.005613	 0.052677	 -0.441911	 0.002877
5.009418	 0.071016	 -0.437103	 0.001290
5.010497	 0.072986	 -0.433750	 0.005034
5.013698	 0.085189	 -0.441604	 0.011783
5.013846	 0.084808	 -0.441498	 0.012408
5.014361	 0.082681	 -0.441327	 0.013848
5.014389	 0.082665	 -0.441457	 0.013895
5.015131	 0.084272	 -0.444541	 0.015181
5.015233	 0.084122	 -0.444220	 0.014812
5.015323	 0.084026	 -0.444617	 0.014621
5.017926	 0.091877	 -0.436570	 0.008066
5.018095	 0.092187	 -0.435959	 0.008560
5.019276	 0.088455	 -0.435639	 0.013126
5.021435	 0.092633	 -0.436610	 0.003219
5.022000	 0.090967	 -0.435012	 0.004846
5.022018	 0.090917	 -0.435005	 0.004919
5.022028	 0.090950	 -0.435043	 0.004930
5.022364	 0.091579	 -0.434198	 0.006241
5.022728	 0.090330	 -0.435105	 0.007200
5.025516	 0.081061	 -0.445315	 0.005144
5.025635	 0.081201	 -0.445888	 0.005232
5.025637	 0.081200	 -0.445881	 0.005228
5.025738	 0.081306	 -0.446372	 0.005198
5.028854	 0.091255	 -0.441856	 -0.005909
5.029078	 0.091946	 -0.441790	 -0.005028
5.029496	 0.092932	 -0.443363	 -0.004070
5.030259	 0.091497	 -0.446754	 -0.003067
5.031781	 0.089623	 -0.451361	 -0.008824
5.032255	 0.087754	 -0.452821	 -0.008955
5.032655	 0.086468	 -0.454159	 -0.008215
5.032969	 0.087382	 -0.454517	 -0.009436
5.034157	 0.088396	 -0.453472	 -0.015200
5.034369	 0.089077	 -0.454216	 -0.014889
5.036869	 0.086057	 -0.444548	 -0.022215
5.039620	 0.096751	 -0.452396	 -0.018571
5.041915	 0.092906	 -0.446613	 -0.027709
5.042090	 0.092578	 -0.446629	 -0.028519
5.043269	 0.092712	 -0.440739	 -0.028525
5.046285	 0.096270	 -0.438068	 -0.014113
5.048742	 0.093877	 -0.428648	 -0.021622
5.049269	 0.093984	 -0.426469	 -0.020144
5.050788	 0.100205	 -0.425100	 -0.016008
5.051515	 0.103736	 -0.424267	 -0.016239
5.056835	 0.129053	 -0.424468	 -0.008083
5.059966	 0.141256	 -0.425072	 -0.017870
5.060447	 0.139148	 -0.425987	 -0.018580
5.061081	 0.136287	 -0.427154	 -0.019290
5.062038	 0.134971	 -0.431368	 -0.021133
5.062676	 0.134917	 -0.428341	 -0.020129
5.063581	 0.132843	 -0.430001	 -0.023791
5.063645	 0.133115	 -0.430172	 -0.023777
5.064596	 0.132403	 -0.425698	 -0.022343
5.065899	 0.131040	 -0.431486	 -0.025007
5.066704	 0.127448	 -0.430077	 -0.023869
5.067269	 0.125406	 -0.428501	 -0.022714
5.067757	 0.124289	 -0.428831	 -0.020572
5.069368	 0.118743	 -0.423482	 -0.022937
5.070247	 0.117872	 -0.420508	 -0.026049
5.071975	 0.125330	 -0.420665	 -0.021687
5.072466	 0.126217	 -0.418563	 -0.020779
5.072903	 0.127179	 -0.417024	 -0.021992
5.074128	 0.127945	 -0.416695	 -0.028062
5.074299	 0.128799	 -0.416677	 -0.028125
5.074468	 0.129059	 -0.416680	 -0.027324
5.077219	 0.117310	 -0.423353	 -0.024744
5.078515	 0.120620	 -0.428751	 -0.023381
5.080231	 0.113558	 -0.432555	 -0.026428
5.082484	 0.106180	 -0.440704	 -0.028896
5.082977	 0.104717	 -0.439417	 -0.030408
5.083124	 0.104858	 -0.439320	 -0.031122
5.083231	 0.104992	 -0.439759	 -0.031391
5.083935	 0.106163	 -0.443065	 -0.031044
5.084187	 0.106202	 -0.441927	 -0.031585
5.085652	 0.107382	 -0.449003	 -0.030115
5.086355	 0.104793	 -0.446808	 -0.029204
5.086788	 0.106415	 -0.446443	 -0.030591
5.087942	 0.102751	 -0.448595	 -0.034493
5.089301	 0.098681	 -0.444692	 -0.038292
5.095027	 0.091575	 -0.417451	 -0.033091
5.095436	 0.091044	 -0.416981	 -0.035006
5.095447	 0.091103	 -0.416978	 -0.035001
5.098699	 0.084667	 -0.431896	 -0.035560
5.099975	 0.088915	 -0.435777	 -0.038320
5.101433	 0.085892	 -0.432622	 -0.044153
5.101715	 0.084831	 -0.433551	 -0.044171
5.102425	 0.087059	 -0.435677	 -0.042398
5.102707	 0.087436	 -0.436287	 -0.041187
5.103272	 0.089560	 -0.437810	 -0.040114
5.103823	 0.087120	 -0.436776	 -0.040876
5.104326	 0.088854	 -0.435064	 -0.041491
5.104460	 0.088415	 -0.434826	 -0.041938
5.106854	 0.096943	 -0.442841	 -0.039427
5.106953	 0.097345	 -0.442845	 -0.039136
5.107592	 0.098184	 -0.445668	 -0.037904
5.108331	 0.100945	 -0.445534	 -0.035455
5.109444	 0.098842	 -0.441160	 -0.032725
5.109672	 0.097921	 -0.441712	 -0.033099
5.110539	 0.099391	 -0.437682	 -0.033721
5.110617	 0.099122	 -0.437579	 -0.033986
5.111252	 0.100885	 -0.436384	 -0.031630
5.113688	 0.111089	 -0.429815	 -0.030592
5.114287	 0.109591	 -0.430605	 -0.028121
5.117448	 0.104026	 -0.426800	 -0.042414
5.118192	 0.103660	 -0.428359	 -0.039058
5.118667	 0.104620	 -0.426741	 -0.040513
5.120296	 0.112450	 -0.428623	 -0.039307
5.122893	 0.107770	 -0.422939	 -0.050000
5.123254	 0.108171	 -0.423448	 -0.048311
5.123948	 0.105660	 -0.425501	 -0.049538
5.124061	 0.105616	 -0.425176	 -0.050000
5.125958	 0.105511	 -0.429034	 -0.041337
5.126796	 0.102258	 -0.430497	 -0.039142
5.127310	 0.103818	 -0.429274	 -0.040782
5.127356	 0.103859	 -0.429073	 -0.040881
5.127942	 0.102615	 -0.431689	 -0.041337
5.129081	 0.099422	 -0.430537	 -0.045906
5.129544	 0.101077	 -0.429533	 -0.044639
5.130870	 0.100480	 -0.436114	 -0.045180
5.131106	 0.100290	 -0.434999	 -0.044834
5.132967	 0.092056	 -0.432046	 -0.048000
5.136910	 0.081341	 -0.446959	 -0.040821
5.136919	 0.081342	 -0.446928	 -0.040785
5.138400	 0.079198	 -0.453526	 -0.038208
5.140255	 0.082012	 -0.444742	 -0.037233
5.143906	 0.086620	 -0.456951	 -0.050000
5.145173	 0.086898	 -0.461339	 -0.045441
5.145718	 0.086225	 -0.462486	 -0.047822
5.146196	 0.086263	 -0.461506	 -0.050000
5.149798	 0.075426	 -0.454112	 -0.037664
5.150385	 0.074937	 -0.455459	 -0.040229
5.150877	 0.075186	 -0.457786	 -0.039478
5.151365	 0.075632	 -0.455527	 -0.040280
5.151471	 0.075402	 -0.455851	 -0.040638
5.151609	 0.075433	 -0.456479	 -0.040920
5.152218	 0.075289	 -0.453781	 -0.042324
5.154324	 0.067009	 -0.453555	 -0.035822
5.154456	 0.067412	 -0.453250	 -0.035402
5.156575	 0.058888	 -0.454840	 -0.029316
5.156802	 0.059743	 -0.454424	 -0.029933
5.157827	 0.056909	 -0.450238	 -0.029088
5.159356	 0.054902	 -0.446514	 -0.035458
5.159888	 0.052660	 -0.445737	 -0.034260
5.160401	 0.054462	 -0.445029	 -0.035944
5.160599	 0.053998	 -0.444279	 -0.036400
5.160894	 0.054977	 -0.445065	 -0.037168
5.161303	 0.055839	 -0.443210	 -0.037282
5.161310	 0.055850	 -0.443217	 -0.037253
5.161693	 0.055739	 -0.444936	 -0.038088
5.162279	 0.057361	 -0.443641	 -0.040162
5.163224	 0.057102	 -0.448346	 -0.040484
5.164125	 0.053909	 -0.451503	 -0.040844
5.164595	 0.051844	 -0.452622	 -0.040918
5.166316	 0.059370	 -0.453404	 -0.036819
5.166665	 0.058508	 -0.453043	 -0.038292
5.167998	 0.062748	 -0.449630	 -0.042142
5.168262	 0.062513	 -0.448914	 -0.043223
5.168393	 0.062566	 -0.448717	 -0.042599
5.168763	 0.061055	 -0.449688	 -0.043020
5.169910	 0.056129	 -0.446753	 -0.042818
5.170698	 0.053275	 -0.449472	 -0.042782
5.172152	 0.057503	 -0.450747	 -0.037007
5.172437	 0.057681	 -0.450724	 -0.038417
5.172687	 0.057915	 -0.449954	 -0.037457
5.173931	 0.054172	 -0.445143	 -0.038679
5.174434	 0.051755	 -0.445849	 -0.038698
5.174987	 0.052869	 -0.443972	 -0.037006
5.176740	 0.046163	 -0.449512	 -0.038096
5.178845	 0.051800	 -0.440816	 -0.039940
5.179679	 0.049646	 -0.442381	 -0.036730
5.180437	 0.048468	 -0.443904	 -0.039993
5.181425	 0.052517	 -0.441082	 -0.039718
5.182188	 0.049069	 -0.440446	 -0.041221
5.182809	 0.051650	 -0.441321	 -0.039739
5.183615	 0.054522	 -0.440976	 -0.036931
5.185256	 0.052679	 -0.444849	 -0.029936
5.185535	 0.053539	 -0.445822	 -0.029426
5.185803	 0.053745	 -0.445444	 -0.028158
5.186045	 0.054116	 -0.444292	 -0.028139
5.186950	 0.052687	 -0.440025	 -0.028642
5.187004	 0.052453	 -0.439993	 -0.028513
5.187588	 0.052910	 -0.442307	 -0.026795
5.187941	 0.054407	 -0.441562	 -0.027362
5.191265	 0.040697	 -0.450844	 -0.025906
5.191762	 0.043055	 -0.450259	 -0.025388
5.192028	 0.041951	 -0.449955	 -0.024712
5.192346	 0.041000	 -0.451058	 -0.025359
5.194674	 0.047094	 -0.449545	 -0.015561
5.194968	 0.046767	 -0.449878	 -0.016955
5.195617	 0.044271	 -0.449466	 -0.014921
5.196911	 0.049446	 -0.452767	 -0.012883
5.196914	 0.049453	 -0.452752	 -0.012889
5.196941	 0.049323	 -0.452729	 -0.012890
5.201584	 0.026958	 -0.453482	 -0.006704
5.202464	 0.025314	 -0.451164	 -0.003345
5.202544	 0.025293	 -0.451411	 -0.003662
5.202856	 0.025716	 -0.451903	 -0.005082
5.203248	 0.026799	 -0.453421	 -0.005685
5.203812	 0.027301	 -0.454064	 -0.008383
5.204362	 0.026099	 -0.453704	 -0.010831
5.205420	 0.027669	 -0.454128	 -0.005798
5.205994	 0.030418	 -0.453764	 -0.006541
5.210693	 0.011219	 -0.464138	 0.002156
5.211585	 0.012109	 -0.467799	 0.004551
5.212377	 0.012614	 -0.463905	 0.005038
5.212928	 0.014513	 -0.462447	 0.003672
5.213258	 0.013738	 -0.463724	 0.004377
5.214082	 0.013929	 -0.461565	 0.000873
5.214624	 0.011660	 -0.460080	 0.000874
5.216091	 0.017323	 -0.464712	 0.001375
5.216141	 0.017498	 -0.464863	 0.001471
5.218349	 0.016460	 -0.454380	 -0.001833
5.219053	 0.018365	 -0.451800	 -0.003284
5.219478	 0.018832	 -0.449787	 -0.002786
5.219877	 0.017192	 -0.448973	 -0.003568
5.221292	 0.015254	 -0.454933	 -0.006858
5.221909	 0.015490	 -0.457314	 -0.008806
5.223518	 0.008652	 -0.453117	 -0.008257
5.230950	 0.042953	 -0.442032	 0.000776
5.231457	 0.045421	 -0.441658	 0.000330
5.231721	 0.045415	 -0.442615	 0.001236
5.231725	 0.045427	 -0.442613	 0.001252
5.233551	 0.051646	 -0.441926	 -0.005394
5.233883	 0.052647	 -0.440713	 -0.004855
5.234710	 0.055203	 -0.441259	 -0.001651
5.236020	 0.057901	 -0.444856	 -0.006410
5.237045	 0.055119	 -0.443573	 -0.002298
5.239145	 0.053069	 -0.433286	 -0.001922
5.239820	 0.055998	 -0.434453	 -0.003130
5.240712	 0.053117	 -0.431099	 -0.003731
5.241401	 0.053304	 -0.434342	 -0.004876
5.241611	 0.053225	 -0.433512	 -0.005512
5.241684	 0.053498	 -0.433746	 -0.005568
5.241972	 0.054681	 -0.433472	 -0.004794
5.242083	 0.054380	 -0.433597	 -0.005244
5.242117	 0.054308	 -0.433665	 -0.005384
5.242669	 0.052931	 -0.434894	 -0.007437
5.243064	 0.052615	 -0.436086	 -0.005895
5.243353	 0.053436	 -0.437152	 -0.005373
5.244860	 0.048562	 -0.434331	 -0.000369
5.244973	 0.048609	 -0.434787	 -0.000701
5.245670	 0.046529	 -0.434278	 -0.003454
5.246785	 0.047700	 -0.438034	 0.000492
5.247149	 0.048702	 -0.436514	 0.000552
5.248382	 0.045350	 -0.431747	 0.002555
5.249682	 0.051244	 -0.429090	 0.001883
5.252681	 0.055926	 -0.442017	 -0.004109
5.253606	 0.051758	 -0.443811	 -0.003227
5.254702	 0.052847	 -0.445076	 0.001993
5.255076	 0.054000	 -0.443706	 0.002528
5.256741	 0.051666	 -0.448708	 -0.003703
5.257055	 0.052731	 -0.449854	 -0.003838
5.257459	 0.052157	 -0.451745	 -0.004253
5.258683	 0.051773	 -0.451333	 -0.010347
5.259965	 0.047607	 -0.455810	 -0.012280
5.260621	 0.049348	 -0.455724	 -0.015059
5.262468	 0.045747	 -0.447623	 -0.017631
5.263424	 0.043441	 -0.443834	 -0.019422
5.264144	 0.040530	 -0.443660	 -0.017316
5.265362	 0.041912	 -0.449300	 -0.015479
5.265850	 0.042066	 -0.450060	 -0.013165
5.265981	 0.042717	 -0.450068	 -0.013245
5.266009	 0.042787	 -0.450163	 -0.013168
5.266279	 0.043257	 -0.450758	 -0.012052
5.266292	 0.043263	 -0.450754	 -0.012116
5.269764	 0.048573	 -0.467179	 -0.013976
5.269946	 0.048137	 -0.467809	 -0.013490
5.270636	 0.048137	 -0.469497	 -0.016500
5.271207	 0.049507	 -0.468989	 -0.014049
5.273682	 0.046197	 -0.457841	 -0.009809
5.273988	 0.047242	 -0.458398	 -0.008839
5.274666	 0.049863	 -0.460256	 -0.009921
5.274844	 0.050728	 -0.460445	 -0.009836
5.274890	 0.050746	 -0.460673	 -0.009818
5.274917	 0.050632	 -0.460719	 -0.009873
5.275366	 0.051376	 -0.458885	 -0.008813
5.275530	 0.050740	 -0.458523	 -0.008445
5.275946	 0.052759	 -0.458852	 -0.008047
5.276157	 0.053058	 -0.459500	 -0.007271
5.276466	 0.053011	 -0.458331	 -0.006267
5.278121	 0.059771	 -0.460059	 -0.001816
5.281348	 0.047230	 -0.467472	 0.005117
5.282685	 0.048282	 -0.473576	 0.002595
5.283098	 0.046251	 -0.473551	 0.002975
5.284401	 0.040285	 -0.472997	 0.005528
5.284827	 0.038276	 -0.473377	 0.004927
5.285028	 0.038288	 -0.473147	 0.005904
5.288269	 0.052705	 -0.467128	 0.001606
5.288706	 0.050773	 -0.466804	 0.002577
5.289398	 0.047382	 -0.467454	 0.002329
5.289479	 0.047194	 -0.467163	 0.002540
5.291086	 0.051447	 -0.472030	 0.007314
5.292975	 0.060155	 -0.468964	 0.009310
5.293398	 0.058288	 -0.467976	 0.009395
5.294404	 0.062594	 -0.468803	 0.006929
5.295599	 0.067119	 -0.471189	 0.010010
5.296677	 0.065911	 -0.466836	 0.012951
5.297959	 0.060747	 -0.470521	 0.013854
5.298384	 0.060935	 -0.470260	 0.015959
5.301195	 0.054519	 -0.457760	 0.016218
5.302666	 0.053266	 -0.458485	 0.023426
5.303424	 0.056816	 -0.457915	 0.024633
5.303570	 0.057146	 -0.458038	 0.025273
5.304053	 0.055505	 -0.459597	 0.026117
5.304408	 0.055046	 -0.457898	 0.025883
5.304721	 0.055393	 -0.458613	 0.024534
5.305391	 0.055989	 -0.457697	 0.021368
5.306024	 0.053838	 -0.458982	 0.019431
5.306348	 0.052951	 -0.458102	 0.018403
5.306933	 0.053792	 -0.459789	 0.016168
5.308644	 0.047204	 -0.454653	 0.018021
5.309224	 0.046575	 -0.452866	 0.020214
5.309770	 0.047445	 -0.453034	 0.022796
5.310262	 0.049136	 -0.453302	 0.024561
5.310300	 0.048966	 -0.453391	 0.024593
5.310713	 0.050211	 -0.453323	 0.026239
5.311730	 0.045679	 -0.455593	 0.025872
5.312333	 0.043295	 -0.457106	 0.026932
5.312587	 0.042909	 -0.458306	 0.026780
5.313010	 0.044229	 -0.457753	 0.028335
5.314397	 0.039205	 -0.454224	 0.031560
5.315791	 0.040319	 -0.454378	 0.038441
5.315803	 0.040363	 -0.454363	 0.038403
5.316032	 0.039904	 -0.453700	 0.039216
5.316235	 0.038917	 -0.453892	 0.039101
5.318583	 0.035910	 -0.463905	 0.044452
5.320607	 0.031621	 -0.455424	 0.040973
5.320791	 0.032219	 -0.456083	 0.040750
5.321311	 0.030977	 -0.458359	 0.040582
5.321419	 0.030726	 -0.458733	 0.040883
5.321422	 0.030730	 -0.458749	 0.040888
5.322654	 0.027699	 -0.454444	 0.044078
5.325073	 0.023069	 -0.443625	 0.046881
5.325931	 0.020170	 -0.443120	 0.050000
5.330828	 0.015483	 -0.451726	 0.027560
5.331216	 0.016982	 -0.451011	 0.026556
5.331804	 0.019468	 -0.449476	 0.026233
5.334798	 0.018796	 -0.449999	 0.011286
5.334867	 0.018791	 -0.449952	 0.010947
5.336428	 0.017715	 -0.443431	 0.006795
5.336602	 0.018539	 -0.443379	 0.006520
5.337385	 0.018882	 -0.446394	 0.008992
5.338251	 0.019981	 -0.443069	 0.011539
5.338340	 0.020350	 -0.442868	 0.011688
5.338511	 0.020630	 -0.443611	 0.012009
5.341145	 0.021728	 -0.434851	 0.021779
5.341714	 0.024411	 -0.435459	 0.021048
5.343773	 0.034335	 -0.433668	 0.018975
5.344298	 0.032338	 -0.432798	 0.017506
5.346058	 0.032410	 -0.440696	 0.021380
5.346297	 0.031621	 -0.441200	 0.020634
5.346374	 0.031407	 -0.440911	 0.020769
5.346449	 0.031272	 -0.440642	 0.020993
5.347243	 0.027701	 -0.442174	 0.021793
5.347941	 0.025869	 -0.445097	 0.022341
5.349696	 0.018197	 -0.444565	 0.018122
5.349722	 0.018307	 -0.444504	 0.018080
5.351182	 0.012145	 -0.446361	 0.021522
5.351996	 0.015526	 -0.448546	 0.020906
5.352106	 0.015345	 -0.448765	 0.021376
5.352242	 0.014848	 -0.448830	 0.020921
5.352533	 0.015865	 -0.449861	 0.020776
5.352611	 0.016203	 -0.449771	 0.020602
5.353864	 0.017647	 -0.443944	 0.018813
5.353936	 0.017462	 -0.443747	 0.019050
5.356487	 0.008120	 -0.447605	 0.011265
5.356849	 0.007780	 -0.448752	 0.009910
5.357369	 0.008413	 -0.451243	 0.009513
5.359979	 0.020431	 -0.455962	 0.007589
5.360339	 0.019638	 -0.457157	 0.008674
5.361509	 0.019680	 -0.462306	 0.005900
5.362374	 0.023117	 -0.460333	 0.004170
5.362705	 0.023078	 -0.460400	 0.002515
5.363842	 0.025923	 -0.459814	 0.007403
